CD_ETAB;NOM_ETABL;NOM_ETABA;CD_NETAB;ensPrimG;ensPrimO;ensColG;ensColO;ensQualG;ensQualO;ensQualT;ensPrescoM;ensPrescoC;CPGE;BTS;typeEtab;DO_ETAB;NomCompletDirecteur;NbEleves;NbClasses;NbSalles;NbEnseignants;NbPersoAdministratifs;NbPersonnelServices;ActiviteEtab;X;Y
1;ECOLE PRIMAIRE EL MAZRAA GARCONS;مدرسة المزرعة بنين الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1952 00:00;NULL;454;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE ZERKTOUNI  ;المدرسة الابتدائية الزرقطوني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1952 00:00;NULL;435;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE IBN ARABI GARÇONS;مدرسة ابن عربي بنين الابتدائية;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1962 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE IBN ARABI ;مدرسة ابن عربي الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;17/12/1962 00:00;NULL;157;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE IBN TACHFINE GARCONS;مدرسة إبن تاشفين بنين الابتدائية;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1962 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE IBN TACHFINE FILLES;مدرسة إبن تاشفين بنات الابتدائية;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1962 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE OUM EL BANINE ;مدرسة أم البنين الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1960 00:00;NULL;160;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE MOUSSA IBN NOUSSAIR;مدرسة موسى بن نصير الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1924 00:00;NULL;131;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;CENTRE DE FORMATION CONTINUE ET INSPECTION ABI TAMMAM ; مركز التكوين المستمر و المفتشية الإقليمية أبي تمام ;801;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1961 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE ABI DAR EL GHIFARI;مدرسة أبي ذر الغفاري الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1947 00:00;NULL;244;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE JAMILA EL KAIRAWANIA;مدرسة جميلة القيروانية الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1942 00:00;NULL;310;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE ENNABIGHA;مدرسة النابغة الابتدائية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1955 00:00;NULL;150;6;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE LALA ASMAA ;مدرسة للا أسماء الابتدائية;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1959 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;COLLEGE ZINEB ANNAFZAOUIA;الثانوية الإعدادية زينب النفزاوية;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1968 00:00;NULL;561;17;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;COLLEGE IBN MESKAOUAIH;الثانوية الإعدادية ابن مسكويه;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1977 00:00;NULL;465;14;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;COLLEGE SMARA;الثانوية الإعدادية السمارة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1986 00:00;NULL;609;17;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;COLLEGE MARIAM AL FIHRIA;الثانوية الإعدادية مريم الفهرية;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1952 00:00;NULL;479;14;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;COLLEGE AL JAHID;الثانوية الإعدادية الجاحظ;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1968 00:00;NULL;311;10;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;COLLEGE MOHAMED VI;الثانوية الإعدادية محمد السادس;300;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1963 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;LYCEE MOHAMED VI; الثانوية التأهيلية محمد السادس;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/09/2009 00:00;NULL;768;24;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;COLLEGE AL IMAM ALI;الثانوية الإعدادية الإمام علي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1984 00:00;NULL;379;11;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;COLLEGE AL GHAZALI;الثانوية الإعدادية الغزالي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;10/10/1967 00:00;NULL;598;17;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;COLLEGE AL ANDALOUS;الثانوية الإعدادية الأندلس;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1978 00:00;NULL;535;16;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;COLLEGE ATTAHADI;الثانوية الإعدادية التحدي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1964 00:00;NULL;584;19;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;COLLEGE AL MANSOUR ADDAHBI;الثانوية الإعدادية المنصور الذهبي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1966 00:00;NULL;431;12;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;COLLEGE MOHAMED CHIKH;الثانوية الإعدادية محمد الشيخ;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1978 00:00;NULL;402;12;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;COLLEGE LAAYOUNE;الثانوية الإعدادية العيون;300;0;0;1;0;0;0;0;1;0;NULL;0;Public;16/09/1982 00:00;NULL;483;21;NULL;NULL;NULL;NULL;Préscolaire -Collégial Général ;NULL;NULL
1;COLLEGE RABIAA AL ADAOUIA;الثانوية الإعدادية رابعة العدوية;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1942 00:00;NULL;600;18;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;COLLEGE AL KASTALANI;الثانوية الإعدادية القسطلاني;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1926 00:00;NULL;605;17;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;COLLEGE YOUSSEF IBN TACHFINE;الثانوية الإعدادية يوسف بن تاشفين;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1951 00:00;NULL;314;9;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;COLLEGE KHNATA BENT BEKKAR;الثانوية الإعدادية اخناثة بنت بكار;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1961 00:00;NULL;339;11;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE JAMAL EDDINE ALMAHIAOUI;الثانوية التأهيلية جمال الدين المهياوي;400;0;0;0;0;1;1;0;0;0;NULL;0;Public;16/09/1970 00:00;NULL;780;28;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT Originel ;NULL;NULL
1;LYCEE SALAHEDDINE AL AYOUBI;الثانوية التأهيلية صلاح الدين الايوبي;400;0;0;0;0;1;0;1;0;0;NULL;0;Public;16/09/1984 00:00;NULL;702;22;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;LYCEE TAHA HOUSSEIN;الثانوية التأهيلية طه حسين;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1976 00:00;NULL;692;20;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE OUM AL BANINE;الثانوية التأهيلية أم البنين;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1976 00:00;NULL;699;22;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE AL KHAOUARIZMI;الثانوية التأهيلية الخوارزمي;404;0;0;0;0;1;0;1;0;0;NULL;1;Public;01/10/1921 00:00;NULL;959;37;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique -BTS ;NULL;NULL
1;LYCEE BIR ANZARANE;الثانوية التأهيلية بئرانزران;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1981 00:00;NULL;525;20;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;Lycée Mohammed V;الثانوية التأهيلية محمد الخامس;404;0;0;0;0;1;0;1;0;0;1;0;Public;01/10/1921 00:00;NULL;1253;39;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique -CPEG ;NULL;NULL
1;LYCEE AL BAKILLANI;الثانوية التأهيلية الباقلاني;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1995 00:00;NULL;567;24;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE FATIMA AZZAHRA;الثانوية التأهيلية فاطمة الزهراء;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;01/10/1966 00:00;NULL;705;25;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;OMAR BNOU EL KHATTAB;عمر بن الخطاب;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1954 00:00;NULL;328;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDELLAH AL HADDAOUI;عبد الله الحداوي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1954 00:00;NULL;264;11;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBNOU BASSAM ;ابن بسام ;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;20/02/1946 00:00;NULL;451;16;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;TARIK BNOU ZIAD;طارق بن زياد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/2003 00:00;NULL;484;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABOU ALI ELKALI;أبو علي القالي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1942 00:00;NULL;328;11;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL AYACHI;العياشي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1978 00:00;NULL;474;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL KHALIL BNOU AHMED;الخليل بن أحمد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1977 00:00;NULL;229;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL BOUHTOURI;البحتري;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;01/09/2004 00:00;NULL;962;29;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;IBNOU BAJA;ابن باجة;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1984 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;AL JAHID;الجاحظ;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1959 00:00;NULL;637;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LALLA ALYAKOUT;للا الياقوت;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1959 00:00;NULL;480;16;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABOU BAKRE ESSADIK;أبوبكر الصديق;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1965 00:00;NULL;374;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;CHAWKI JILALI;شوقي الجيلالي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1965 00:00;NULL;445;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL HASSAN EL YOUSSI;الحسن اليوسي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;17/09/1976 00:00;NULL;641;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL IMAM MOUSLIM;الإمام مسلم;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/09/1979 00:00;NULL;592;18;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBNOU KOUTAIBA;ابن قتيبة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;526;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOULAY IDRISS 1;مولاي إدريس الأول;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1922 00:00;NULL;283;11;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBNOU ROCHD;ابن رشد;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1953 00:00;NULL;237;8;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;CHEIKH ABDOU;الشيخ عبده;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1960 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;IBNOU HICHAM;ابن هشام;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1932 00:00;NULL;281;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OQBA BNOU NAFII;عقبة بن نافع ;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/12/1962 00:00;NULL;930;27;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;RAHAL AL MASKINI;رحال المسكيني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1970 00:00;NULL;0;NULL;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL MOUWAHIDINE;الموحدين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;15/10/1970 00:00;NULL;422;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;FAKI STATI;فاقي السطاتي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;10/09/2009 00:00;NULL;515;18;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IBNOU TABIT;ابن ثابت ;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1942 00:00;NULL;291;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBNOU SAID AL MAGHRIBI;ابن سعيد المغربي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1984 00:00;NULL;394;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL WAKIDI;الواقدي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1984 00:00;NULL;277;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDERRAHMAN IBN GHAZALA;عبد الرحمان بن غزالة;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;07/09/2017 00:00;NULL;180;6;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LALLA KENZA;للا كنزة ;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;13/01/1954 00:00;NULL;201;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOHAMED BEN MEKKI;محمد بن المكي;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1956 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;IBNOU AL KHATIB;ابن الخطيب;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1938 00:00;NULL;219;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBNOU ABDOU RABBIH;ابن عبد ربه;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1970 00:00;NULL;342;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IDRISS II;إدريس الثاني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1920 00:00;NULL;206;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;CHEFCHAOUNI ;الشفشاوني ;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1967 00:00;NULL;235;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ANNABIGHA;النابغة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1978 00:00;NULL;156;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;CHAIR AL HAMRA;شاعر الحمراء;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1981 00:00;NULL;356;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBNOU HANBAL;ابن حنبل;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1972 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;IMAM BOUKHARI;الإمام البخاري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1970 00:00;NULL;476;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OTHMANE BNOU AFFANE;عثمان بن عفان;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1964 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ABI HOURAIRA;أبي هريرة ;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1965 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;AL MASSOUDI;المسعودي;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1976 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;AHMED ERRACHIDI;أحمد الراشدي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1982 00:00;NULL;223;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL ACHARI;الأشعري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1983 00:00;NULL;79;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDELMAJID BEN JELLOUN;عبد المجيد بن جلون;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1990 00:00;NULL;159;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL KAWAKIBI;الكواكبي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1993 00:00;NULL;478;16;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;IBNOU AL AMID;ابن العميد;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1993 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ZINEB ISHAK;زينب إسحاق;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;285;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ERRAFII;الرافعي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1996 00:00;NULL;391;12;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;  LYCEE COLLEGIAL AL FAKIH AL QORI;الثانوية الاعدادية الفقيه القري;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1969 00:00;NULL;533;16;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ECOLE PRIMAIRE IBNOU BADIS;المدرسة الابتدائية ابن باديس;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;12/11/1977 00:00;NULL;804;23;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LYCÉE QUALIFIANT ADDAKHLA;الثانوية التأهيلية الداخلة;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/09/2011 00:00;NULL;1200;38;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;ECOLE PRIMAIRE ERHAMNA;المدرسة الابتدائية الرحامنة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1989 00:00;NULL;1148;31;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE MOUSSA BNOU NOUSSAIR;المدرسة الابتدائية موسى بن نصير;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1984 00:00;NULL;923;26;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE OUED AL MAKHAZINE;المدرسة الإبتدائية وادي المخازن;200;1;1;0;0;0;0;0;1;0;NULL;0;Public;16/09/1988 00:00;NULL;1573;44;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général -Primaire Originel ;NULL;NULL
1;ECOLE PRIMAIRE AL KADI AYAD;المدرسة الإبتدائية القاضي عياض;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1990 00:00;NULL;953;28;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE IBNOU TOFAIL;المدرسة الابتدائية ابن طفيل;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1990 00:00;NULL;1367;39;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE BNOU NAFIS;المدرسة الابتدائية ابن النفيس;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1991 00:00;NULL;878;25;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE ABDELKRIM AL KHATTABI;المدرسة الإبتدائية عبد الكريم الخطابي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1992 00:00;NULL;623;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE 3 MARS;المدرسة الإبتدائية 3 مارس;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;851;23;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE AL JOULANE;المدرسة الإبتدائية الجولان;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;974;30;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE JAMAL EDDINE AL AFGHANI; المدرسة الابتدائية جمال الدين الأفغاني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;830;26;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE ENNASR;المدرسة الابتدائية النصر;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1996 00:00;NULL;1650;42;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE IBNOU ZAYDOUNE;المدرسة الابتدائية ابن زيدون;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;742;24;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE MED BELHASSAN AL OUAZZANI;المدرسة الابتدائية محمد بلحسن الوزاني;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;05/09/1990 00:00;NULL;1380;36;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;SALAHEDDINE AL AYOUBI;صلاح الدين الأيوبي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1985 00:00;NULL;659;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;AL MOUSTAKBAL;المستقبل;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1957 00:00;NULL;661;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ESSAKIA ALHAMRA;الساقية الحمراء;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1974 00:00;NULL;629;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IBNOU ABDOUNE;ابن عبدون;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1980 00:00;NULL;500;23;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;HOUMANE AL FATOUAKI;حمان الفطواكي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1971 00:00;NULL;707;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;CHABI;الشابي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1996 00:00;NULL;450;15;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;AL MOUTANABI;المتنبي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1928 00:00;NULL;229;8;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;BRAHIM ROUDANI;ابراهيم الروداني;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;09/09/1985 00:00;NULL;263;9;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IMAME ECHAFII;الإمام الشافعي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1982 00:00;NULL;1099;30;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LALLA ASMAA;للا أسماء;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1969 00:00;NULL;564;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IBNOU EL ATIR;ابن الأثير;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1985 00:00;NULL;841;26;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;AL MAKDISSI;المقدسي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;05/09/1984 00:00;NULL;438;15;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
